id,star,review
sss***,metaPoint point10,페어합 좀 타는듯. 보면 볼수록 본인에게 잘 맞는 페어가 느껴지는 듯. 점점 넘버를 흥얼거리게 됨
peril***,metaPoint point6,"구성은 역사적 사건의 나열인데 알맹이인 역사는 사실과 거리가 멀고, 전개는 템포 조절이 잘 안 되고 군더더기가 많은… 정말 배우들 연기로 커버합니다"
rhdms2***,metaPoint point10,재밌어요
iamz***,metaPoint point6,"애매해요...약간...그렇네요아쉽기도 하고..."
seongheun0***,metaPoint point10,"요즘 저를 늘 울게 만드는 뮤지컬 범옹ㅠ 각자의 선택이긴 한데 그 선택 때문에 가져온 결과들 참 슬픕니다ㅠ 어렵지만 저에게 참 좋은 작품, 꼭 다시 보러 갈게요~"
b0102***,metaPoint point8,맆숙주 보고싶다
ssally0***,metaPoint point10,좋아요~~~~~f
rhdms2***,metaPoint point10,재밌어요
hevel***,metaPoint point10,근데 인터파크 티켓 ㅅㅐ로고침하면 멀쩡한 일만 고객 계정 정지 시키는 짓ㄱㅓ리 좀 멈춰주시면 안됩니까??? 티켓 쥐고 있다고 갑zil하는 건지요ㅍㅍ
ksuna1***,metaPoint point8,잘해요
jjims***,metaPoint point10,재미있는 공연 잘 관람했습니다 즐거웠어요~~
sss***,metaPoint point10,보면 볼수록 오묘하게 감겨들고 있다....
thgmldi***,metaPoint point10,재밌어요!
rhdms2***,metaPoint point10,재밌어요
bgm0***,metaPoint point10,범옹 짱 재밌다...
infinite0***,metaPoint point10,재밌네용~!
infinite0***,metaPoint point10,강력추천!!!!!
dasol2***,metaPoint point10,노래도 너무좋고 지루한부분없이 재밌습니다
dool***,metaPoint point10,"오래간만에 범옹관극하고 왔네요!역시 내용은 무거웠지만 애정배우님 연기에감탄하면서 봤네요~ 역사속에서도 욕심은 똑같네요~"
cyan0***,metaPoint point10,정말  잘 만들어진작품 
kcsj***,metaPoint point10,극 자체는 뭘 말하고 싶은 건지는 모르겠지만넘버 맛집 연기 맛집이예요 짱!
a***,metaPoint point10,재밌어요 배우들 연기 대박
a***,metaPoint point10,너무 재밌어요 
hdd0***,metaPoint point8,넘버 너무 좋고 배우 분들 연기도 진짜 너무 좋았어요 근데 오케가… 오케 너무 심하더라고요 그것만 어떻게 좀 했으면 좋겠어요
arang***,metaPoint point10,좋은 공연이었습니다.
wondyo***,metaPoint point8,세련되고 고풍스런 느낌이 좋았습니다. 티켓부터 시작해서 굿즈며 무대까지 다 예쁘더라구요. 배우들도 내면의 갈등을 잘 드러내준 거 같아서 좋았습니다. 다만 뒷부분이 너무 늘어진 듯 한 느낌이 들었네요. 그래도 재밌었습니다. 
allmoments***,metaPoint point10,"당태종께 위증이 있었고아바마마께 황희와 맹사성이 있었다그리고 나에게 자네가 있다면…이 어찌 두려움이 있겠는가? 선택을 기다리마."
allmoments***,metaPoint point10,"나 죽으면 무엇이 될까하니지난 밤 떨어진 백일홍 되어아침에 다시 피어 서로 백일을 바라본다..."
psoon1***,metaPoint point8,"역사적 지식이 별로 없어서 그냥 극만보면 괜찬았어요.너무 대사가 많아서? 아님 무대가 단조러워서? 암튼 뭔가 지루한 감이 있기도 한데배우분들은 다 너무 좋았어요."
yitkfkd***,metaPoint point10,넘버도 좋고 배우 연기도 너무좋네요
alicia051***,metaPoint point10,씅숙주와 좌삼문은 믿고 보는 조합..
copywi***,metaPoint point8,"노래는 좋은데 노래 소리가 너무 작아서 배우분들 목소리만 들리는 거 같아서 아쉬웠어요!! 배우분들 연기랑 노래가 넘 좋아요!인물 간의 긴장감이 계속 있어서 재밌게 봤어요"
dnjs***,metaPoint point10,강추합니당
alewlah***,metaPoint point10,영원의 밤 박제주세요
shrie***,metaPoint point10,재밌어요
mem***,metaPoint point10,잘 보고왔어요 넘버가 너무 좋네용
mem***,metaPoint point10,숙주역할 배우님 처음 봤는데 너무 잘하시네요! 삼문 수양 배우님들 다 너무 잘 하시던 ㅠ
mem***,metaPoint point10,점점 더 재밌어지네요 배우님들 너무 잘해요ㅠ
mem***,metaPoint point10,너무 재밌어요! 생각보다 너무 잘 보고 있습니다
jyseo0***,metaPoint point6,루즈해요
yss8***,metaPoint point10,너무 재밌었어요~!
ssp05***,metaPoint point10,"범옹과 근보의 우정, 신념을 토대로 흘러가는 극이기 때문에 그 둘을 중점으로 보ㅏ서 좋았습니다! 그래서 유독 넘버 나비가 슬프게 느껴져요 음도 예쁘고 가사도 어여쁜 나비! 스콜 박제 희망합니다…ㅎㅎ"
ssp05***,metaPoint point10,"일단 호승 배우님 딕션이 정말… 딕션이 귀에 때려박혀요… 넘버도 엄청 좋은데 라이브 오케라서 음악 들으러 가는 재미도 있는 극입니다! 역사적 사실에 충실했다 보기는 어려울 지 몰라도, 극 자체를 즐기는데 지식이 필요한 어려운 극은 아니니 편하게 보셔도 좋을 극! 즐거웠습니다~~"
copywi***,metaPoint point8,"재밌게 봤어요~조명이랑 무대랑 너무 예뻐요~배우들도 연기랑 노래 너무 잘하셔요"
saja5***,metaPoint point10,강추합니다
gd2z***,metaPoint point10,"오랜만에 보는 창작 뮤지컬 이었습니다.역사적 사실을 배경으로 공연되는 뮤지컬이었고,배우분들 연기가 너무 좋았습니다.우정과 권력 사이에 갈등하는 등장인물이 잘 보였습니다."
lyy1***,metaPoint point10,새로운 시각에서 볼 수 있는 뮤지컬이었어요
0552***,metaPoint point8,배우님들이 너무 좋아요
oook1***,metaPoint point10,연기 너무 잘하세요ㅠㅜ
osy1***,metaPoint point10,재미있어요!
osy1***,metaPoint point10,재미있어요~
minu***,metaPoint point10,11일 공연이 좋았어서 상대적으로 조금 덜한 공연이기는 했지만 좋았습니다
skyea***,metaPoint point6,배우님들이 정말 잘하세요
sje9***,metaPoint point8,배우들이 다들 잘해요 연기도 잘하고 노래도 잘하네요 극은 그냥 역사극느낌??
7dq2j***,metaPoint point10,뮤지컬 〈범옹〉
7dq2j***,metaPoint point10,뮤지컬 〈범옹〉
gahyun***,metaPoint point10,������ �� ���� ����� ������ �� �־ ���Ҿ��! ����ְ� ���Ұ� ��õ�մϴ�~
bgm0***,metaPoint point10,성삼문 연기가 짱입니다..
uclov***,metaPoint point6,배우들 연기가 굳.. 극은 좀 아쉬워요
uclov***,metaPoint point6,사극을 좋아해서 봤는데 넘버가 꽂히는게 없어서 좀 아쉽네요
beei***,metaPoint point8,좋아용굿
ehdrmfl0***,metaPoint point10,재미있게 봤어요
rit***,metaPoint point10,잘봤어요
kai9***,metaPoint point8,좋아요!!!
cecili***,metaPoint point6,사극이라고 고증이 꼭 되어야할 필요는 없지만 실제 인물들을 기반으로 한다면 어느정도는 필요하지 않을까요?
bo1***,metaPoint point6,이럴거면 엠알이 나을 정도로 시작부터 틀려서 몇번 틀렸는지 세어보다가 너무 많이 틀려서 다 세지도 못함
jiniquee***,metaPoint point10,동생 예매해줬는데 재밌는지 또 볼꺼래요 ㅋㅋ
knki***,metaPoint point6,배우분들은 너무 잘하시는데.. 극 자체가 뭔가 아쉽네요.
sowoon1***,metaPoint point10,좋았습니다
jh2***,metaPoint point10,나비 넘버 진짜 너무 좋아요
joo***,metaPoint point10,씅홋댄이 나라다! 씅홋댄 페어 더주세요!!!
ma1t***,metaPoint point10,여전히 이상한 부분이 많지만 재미있게 봤습니다
ma1t***,metaPoint point6,너무하지 않습니까? 배우랑 오케스트라랑 타이밍이 안 맞아요
l1***,metaPoint point10,배우들의 연기가 훌륭한 작품입니다!
jungdh1***,metaPoint point8,잘봤어요
rnldu***,metaPoint point10,꿈을 꾸어라 꿈을 걸어라
rnldu***,metaPoint point10,만일 나에게 모든 걸 바꿀 기회 생긴다면
tkp1***,metaPoint point10,좋았어요
thej1***,metaPoint point10,범옹범옹범범옹옹재밌어요
taou***,metaPoint point10,찬배우님 처음 뵙는데 다시 한 번 더 보고싶어요
sseu***,metaPoint point10,한복이 참 예뻤어요자첫때보다 훨씬 재밌었어요
sunny5***,metaPoint point10,"연기, 넘버 최고"
sunny5***,metaPoint point10,넘버 최고
sunny5***,metaPoint point10,넘버 최고
sunny5***,metaPoint point10,넘버 너무 좋아요
sunny5***,metaPoint point10,넘버 너무 좋아요
sunny5***,metaPoint point10,넘버 너무 좋아요
chower13***,metaPoint point10,연기차력쑈
ryuel0***,metaPoint point10,재미있어용
jmilleng***,metaPoint point10,친구랑 같이 보고 갑니다 또 보고 싶네요
cdht***,metaPoint point6,"극 자체는 무난하게 봤습니만, 안재영배우님의 연기는 늘 좋네요.. 노래도 진짜 최고!!! 박시원 배우님은 처음 보는 거였는데, 극장 건물 천장 뚫으시는 줄 알았어요 노래 너무 잘하십니다!"
jmilleng***,metaPoint point10,스페셜 커튼콜까지 잘 즐기고 갑니다
hyang1***,metaPoint point10,강찬존잘
hdd0***,metaPoint point8,배우들 연기는 매우매우 좋았는데 극이 살짝 지루했어요… 그래도 넘버는 좋았어요
kitigml***,metaPoint point4,너무 길어요..
ggomg***,metaPoint point10,배우들 열일하는 게 돋보이는 극bb
wjs0***,metaPoint point10,배우님들 감정...너무 좋았어요...
wjs0***,metaPoint point10,넘버가 좋고 배우님들 연기가 너무 좋아요
infinite0***,metaPoint point10,재미있게 봤습니다
jiinyou0***,metaPoint point10,재밌어요
foryouair***,metaPoint point10,배우들이 참 고생이 많습니다
chaneun1***,metaPoint point10,성삼문 때문에 광광 울었습니다
jwisdom1***,metaPoint point8,즐거운 공연이었어요
eych***,metaPoint point10,"유승현배우님 최고에요!!!잘생겼다!!!!!!!!!!!!!!!!!"
timi***,metaPoint point10,듣고싶으신 대답을 원하시옵니까들으셔야하는 대답을 원하시옵니까
shs8***,metaPoint point8,범옹 ~!~!~!~!~!~!~!~!~!~!~!~!!!!!
shs8***,metaPoint point8,범옹!
umjieu***,metaPoint point10,하..넘넘 재밌음...
grazie4***,metaPoint point6,무대가 예뻤습니다 재밌게 봤어요
skypore***,metaPoint point8,"역사적인 극이라기보다는동상이몽이었던 두 벗의 이야기로 느껴졌어요. 잘 봤습니다."
skybonj***,metaPoint point8,적당히 잘봣슺니다
rkdls0***,metaPoint point8,"역사 고증이 그렇게 ...잘 된 편은 아닌데 ...배우들이 잘해요 ....... 넘버도 좋긴한데 네 ....."
skybonj***,metaPoint point8,습니다 좋아요
skybonj***,metaPoint point8,잘좠습니다
seulah1***,metaPoint point8,범옹.. 버몽..
gy2***,metaPoint point10,잘보고왔어요
elly***,metaPoint point8,대학로에 더 많은 사극이 있었으면
chlalth***,metaPoint point10,김대현 최곱니다
shan***,metaPoint point10,"자네 고민이 많아 보이는구려과거의 당신 지금의 나꿈을 꾸어라 꿈을 꾸어라 난 네가 필요해 나 역시 모든 것을 걸 테니꿈을 걸어라 꿈을 걸어라 단 한번의 기회를 잡아한줄 획을 한 마디 말 그걸로.. 누군가의 마음인데 목숨인들 아까우랴붉은 대동나무 꽃잎에 아롱아롱"
harrypotter***,metaPoint point8,재밌게 보고 나왔습니다 다시 한번 볼 것 같아요
kshim***,metaPoint point10,재밌게 봤습니다
endbl***,metaPoint point8,조금 아쉽습니다
tssu***,metaPoint point10,추천합니다
danbyshi***,metaPoint point10,즐겁게 잘 보고 나왔습니다~
sjdmlr***,metaPoint point10,역사 이야기와 좋은 음악 좋네오
jeeoon***,metaPoint point8,역사 다큐 보는 것 같았어요
on***,metaPoint point10,재밌어요
kimmin990***,metaPoint point10,잘생겼다
on***,metaPoint point10,박좌헌 짱
j3hw***,metaPoint point10,내가 있는 곳이 과거인지 현재인지너무 좋았어요
dnwldnjs***,metaPoint point8,재밌어요
on***,metaPoint point10,박좌헌 짱
dnwldnjs***,metaPoint point8,재밌어요
wlsw***,metaPoint point6,자첫자막일듯........
kis3***,metaPoint point10,즐거운 공연이었습니다.
dalki8***,metaPoint point10,연기천재이심
moll***,metaPoint point2,신숙주를 왜 그렇게 썼는지 너무 궁금
umk***,metaPoint point10,임별 배우 목소리가 좋았습니다 연기도 취향이었어요범옹 화이팅^.^
kelleyh***,metaPoint point10,배우들이 너무열심히 하고 잘해요
maika***,metaPoint point10,재미있었어요!
yar***,metaPoint point10,좋아요
ipicurean***,metaPoint point10,"조선시대 초기중기 역사를 좋아하는 사람으로서 사극이 올라오는건 두손들고 반기지만역사를 기반으로 할 땐 역시나 호불호가 나뉠수 밖에 없고연출이나 작가의 생각이 투명하게 보인다는 걸 창작진들이 알면 좋겠습니다.우리나라의 역사이긴 하지만 모두가 그 역사를 상세하게 알고 있는게 아니니까요짧은 시간 내에 방대한 양을 풀어내야하는 것이 역사를 바탕으로 하는 창작진들의 숙제일테죠.저는 개인적으로 잘 보고 있긴 하지만 단조로운 연출은 아쉬움이 남아요.하지만 사극에서 돋보일 수 있는 검을 쓰는 안무등의 움직임을 볼수 있는게 좋습니다국문씬에서 수양의 동선이 바뀐거 좋네요"
clamp***,metaPoint point6,잘봤어요 
sidop***,metaPoint point10,잘봤어요 감사합니다.
ysy2***,metaPoint point10,둘이 동갑이라 그런가 더 이입되는 게 있어요 너무 재밌음ㅜㅜ 유승현배우님 눈에 눈물 확 고이는 게 보여서 오늘 정말 재밌게 봤어요 빛나고 찬란했던 스콜도 짱짱
taof***,metaPoint point10,재밌게 잘봤습니다 :)다음표 또 예매할게요 :)
gksk9***,metaPoint point8,재밌는데 중간에 너무 ㅜㅜ지루함 ㅜㅜ
bo1***,metaPoint point6,넘버가 좋네요
rightwin***,metaPoint point10,배우들 넘 잘해요
ysy2***,metaPoint point10,배우들 대사가 은근히 달라서 페어마다 재미가 달라요 거기다 오늘은 스페셜 커튼콜까지 있어서 더 기대했네요 재영숙주 진짜 조선에서 밥 먹다가 공연하러 온 것 같이 실감났어요
gona***,metaPoint point8,고민한 흔적이 느껴집니다
js960***,metaPoint point10,또 보러 갈게여
ahs910***,metaPoint point8,뭘 말하고 싶은지 극은 잘 이해가 안가지만...
ssub***,metaPoint point10,재미있어요
tlswldn0***,metaPoint point10,배우님들 연기가 너무 좋습니다ㅜㅜ
shix***,metaPoint point10,배우들은 정말 잘하는데.....
hyi***,metaPoint point8,재밌어용
subinr***,metaPoint point8,"또 보러 가면 이해가 잘될거같당재밌었당넘버도 좋았다"
shix***,metaPoint point10,배우들은 정말 잘하는데....
hyi***,metaPoint point10,이해가 가기도 이해가 안가기도하는
subinr***,metaPoint point6,오래만에 보는 배우들도 많아서 좋았당
hay***,metaPoint point10,재밋아요
hyi***,metaPoint point10,다들 성량 짱짱
zlaqjffl7***,metaPoint point6,"고민 많이 하셔야 될것 같았다.. 물론 창작진분들작가..연출..ㅎㅎ"
shix***,metaPoint point10,"꿈을 꾸어라, 이 노래가 제일 좋아요..."
subinr***,metaPoint point8,사극이라 재미얻ㅄ을 줄알아슨데 재밋엇당
yourso***,metaPoint point10,즐겁게 관람했습니다
jh8***,metaPoint point10,잘하고 갑니다
tmin1***,metaPoint point6,피아노 미스터치가 너무 많아요... 배우들 연기는 정말 좋았습니다.
deepblu***,metaPoint point10,"최호승삼문 진짜 왜이렇게 눈물이 그렁그렁.. ㅠㅠㅠㅠㅠ너무 슬프잖아여ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ"
dicas***,metaPoint point8,포토북 언제주시려나
jins***,metaPoint point6,"재밌어요 짱짱"
banghy***,metaPoint point10,재미있어요!!!!!!
dicas***,metaPoint point10,나름 잘 보고 있긴 하죠
mamon***,metaPoint point10,나 사극 좋아하나봐 재밌어요 수염 붙어도 재밌다 진짜 최고에요 오슷 딥디 기다릴게요
lma1***,metaPoint point10,"주인공이 성삼문이었으면 전형적인 히어로나 옳은 일을 위하여 끝까지 희생한 업적을 기리는 극이었겠으나, 주인공이 신숙주이기 때문에 비틀린 시선이 매우 흥미로웠습니다."
dicas***,metaPoint point10,열심히 말고 잘 하자
98jun***,metaPoint point10,범옹... 드림아트센터 3관... 드아센...
ryn***,metaPoint point10,너무 좋은 관극이였습니다역사책을 한번 더 보고싶게 만드는 뮤지컬이에요
gytjddms***,metaPoint point10,정말 잘봤어요
dicas***,metaPoint point10,뮤지컬 근보가 더 잘어울리겠지만
skdy***,metaPoint point10,공연을 통해 그 시대 인물들에 대해 좀 더 이해할 수 있었던 것 같아요. 잘 봤습니다~
rom***,metaPoint point10,좋아요
gytjddms***,metaPoint point10,정말 잘봤어요
dicas***,metaPoint point10,별점줘야지..... 에휴
hevel***,metaPoint point10,인터파크 티켓은 멀쩡한 관객이 ㅅㅐ로고침 하엿다고 ㄱㅖ정 ㅊㅏ단 시키는 말도 안되는 행우ㅣ를 멈춰주시오ㅜㅜㅏㅏㅐ
ez1***,metaPoint point8,"재밌어요사극 좋아하는 분들 추천드립니다"
coco***,metaPoint point10,"옹며들었는지 재미있더라구요물론 페어는 조금 타지만.. 그래도 재미있어요 연기 짱"
a***,metaPoint point8,재밌었어요
star***,metaPoint point10,너무 좋았습니다!!
dpflf1***,metaPoint point10,배우들 연기 최고입니다
banghy***,metaPoint point10,재미있어요!!!!!!
amy***,metaPoint point10,창작초연의 매력bbb너무 좋아요!
jyj9***,metaPoint point10,"타이틀롤이 범옹인데 정작 범옹보단 성삼문의 절개가 돋보이는작가님 최애는 성삼문인가요? 공연 내내 무대 위에 있는건 신숙주인데 .. 오히려 성삼문이 더 주인공 같은 그런 공연이였습니다"
anitop***,metaPoint point8,조금 아쉬웠지만 잘 봤어요
ricjin1***,metaPoint point10,재밌어요 
julia00***,metaPoint point10,사실 별 기대 안하고 보긴 했지만 그럭저럭 보고 나왔네용
sjm7***,metaPoint point10,사극뮤지컬 좋아요
moon070***,metaPoint point10,재밌게 보았습니다.
sne0***,metaPoint point6,잘 보았습니다
rraauu***,metaPoint point10,성삼문 나비 넘버가 너무 좋네요
tvfx***,metaPoint point10,배우들은 잘해요........
pal4***,metaPoint point10,유승현 짱
ban***,metaPoint point10,페어짱
bmg1***,metaPoint point6,차마 재밋다고 못하겠다....
pym5***,metaPoint point10,배우님들 캐릭터와 연기가 좋아요 !
yangjh***,metaPoint point10,재밌었다
ben8***,metaPoint point10,넘버도 좋고 재미있었어요 ㅎㅎ
skj***,metaPoint point10,관람후기 페이지가 왜 이러는지 모르겠는데 성대자랑 재밌어요
ryn***,metaPoint point10,낮밤 종일반이라는 걸 처음해봤는데전혀 지루하지않고 낮밤 다른 디텔이 깜짝 놀라고 갑니다이 재미에 종일반  하나봐요 !
lsr***,metaPoint point10,재밌게 잘봤어요 
jrsil***,metaPoint point2,"전하는 금상을 이르는 말입니다..묘호 뒤에 전하를 붙이는 경우가 어딨답니까 있으면 사료 좀 공유해주세요 제가 부족했다면 보고 배울게요 제발요 근데 나 정말 묘호 뒤에 전하 붙이는건 생전 처음 들어....."
ez1***,metaPoint point10,배우들이 멱살잡고 하드캐리..
e4j***,metaPoint point10,"댄수양 노래,연기,감정 다 너무 좋아요!"
jangeunjo***,metaPoint point10,역사를 기반으로 한 이야기가 흥미로웠고 넘버가 좋았습니다!!
vndrma***,metaPoint point10,사극 뮤지컬은 처음인데 너무 재밌었어요
pe***,metaPoint point8,왜 이기적이면 안되는가. 그건 역사에 기록되기 때문이지
jinsun***,metaPoint point10,재밌어요재밌어요재밌어요재밌어요
chb8***,metaPoint point6,극을 좀 더 고민하고 쓰세요
wjddo0***,metaPoint point6,좋ㅇ요
bbchloe9***,metaPoint point10,라이브 오케가 같이 공연해서 더더욱 생생함을 느낄 수 있었습니다  신숙주와 성삼문의 이야기를 수양대군과 함께 풀어내면서 흥미와 감동 우정까지 잡을 수 있었습니다
thebes***,metaPoint point8,배우들 다 짱짱!!!!
thgmldi***,metaPoint point10,ㅎㅎㅎㅎ
ryn***,metaPoint point10,너무 좋은 넘버와 연기 스페셜커튼콜까지 너무 좋았어요 !!!!!! 오슷내주세요 ㅎ
ekin***,metaPoint point10,초반에는 설명충같고 후반에는 늘어지고 반복되고.. 아쉬웠어요
rioruci***,metaPoint point10,"만일을 논하던 친구꿈을 꾸어라하던 친구"
pe***,metaPoint point8,박시원 배우의 수양 좋아요. 넘버도 그렇고 수양캐해도 좋아요
thgmldi***,metaPoint point10,ㅎㅎㅎㅎ
amber2***,metaPoint point6,캬릭터 입체성도 없규 그냥...
jjims***,metaPoint point10,재미있게 잘 관람했습니다 좋은 시간이었어요
Whispering***,metaPoint point10,추천합니다
wjddo0***,metaPoint point6,좋아요
sunbin***,metaPoint point8,좋아요
sunbin***,metaPoint point8,좋아요
sunbin***,metaPoint point6,노래가 좋음
sunbin***,metaPoint point6,연기를 다들 잘해요
sunbin***,metaPoint point6,연기짱
sunbin***,metaPoint point6,어케 바ㅣ끄ㅜ면........
sunbin***,metaPoint point6,신숙주를 주인공으로 올리고 싶었지만 솔직히 말해서 이 인물은 역사 내 크게 부각되는 인물은 아니었음. 오히려 한명회가 그러했고...그치만 뮤지컬 제목이 범옹이며 이에 대립되는 인물로 성삼문을 데려오면서 픽션을 가미했는데 그게...너무 왜곡이라......
lovemusical0***,metaPoint point8,재밌게 봤습니다 =D
assa***,metaPoint point10,재밌게 봤습니다~
ksjhsi***,metaPoint point6,넘버들은 좋습니다.
wlsdk***,metaPoint point10,보러오세요~
laina950***,metaPoint point6,복장이 정말 이쁘네요
dool***,metaPoint point10,"자첫이후 어제 드디어 자둘 하고왔습니다ㅎㅎ역시 재영배우님은 ㅠㅠ 박시원배우님 넘버부르실때천장뚫어지는줄 알았네요!! 대극장에서 봤을때는 그리 크지 않았던것같은데 소극장이라 공연장 안에 쩌렁쩌렁 ^^ 넘 잘하시는듯!!오래간만에 시원한 공연보았네요 ^^"
byflo***,metaPoint point10,최고네요
vndk0***,metaPoint point8,"점점 만들어져가는 과정인것 같습니다.스페셜커튼콜 날이라 연차 써서 갔는데 만족한 공연이었습니다:)"
copywi***,metaPoint point8,"극이 흘러가는대로 따라가면서 봤는데 재밌어요노래도 좋고, 배우들 연기도 좋고마이크가 가끔 잘 안들려서 아쉬운 부분도 있었어요"
sss***,metaPoint point8,넘버맛집
sss***,metaPoint point8,이상하게 나도 모르게 넘버를 흥얼
sss***,metaPoint point10,정말... 배우와 노선을 많이 타는 극
dasol2***,metaPoint point10,재밌어요
kgy920***,metaPoint point10,박좌헌배우님 빠져버렸어요ㅠㅠ
helloss***,metaPoint point8,잘봤습니다
helloss***,metaPoint point8,잘봤습니다
mur***,metaPoint point10,나에게 옳은 것이 남에게는 그른 것일 수 있기에 각자의 입장에서는 다 옳은 일이었을 거라 세 사람 각자의 입장에서 보니까 재밌었습니다!
copywi***,metaPoint point6,"배우들 연기랑 노래가 너무 좋네요무대 뒤에 조명쓸때도 좋아요근데 반주 소리가 잘 안들릴때가 있어요..."
dda***,metaPoint point6,배우들은 잘하는데 지루해요
dda***,metaPoint point6,배우들은 잘하는데ㅠ
lhb0407***,metaPoint point10,뒤에 있는 일월오봉도가 왜 붉은지에 대해서 해석하며 보면 너무 재밌어요
dda***,metaPoint point6,배우들은 잘함
dda***,metaPoint point6,배우들은 잘해요
yitkfkd***,metaPoint point10,넘버가좋고 성삼문이 너무좋아요
hdd0***,metaPoint point8,배우님들은 연기도 너무 잘하시고 좋았는데 스토리적으로나 연출적으로는 잘 모르겠어요… 넘버도 좋았습니다!
etu***,metaPoint point6,음향이 크네요
laina950***,metaPoint point6,한복 보는게 좋은것같습니다.
cherishmomen***,metaPoint point10,미쳤음
arang***,metaPoint point10,배우들도 다 잘 하고 재미있었습니다
lip***,metaPoint point8,추천합니다뮤지컬 범옹
allmoments***,metaPoint point10,얼른 오슷 내줄 수 잇으면 좋겟어요
yitkfkd***,metaPoint point10,점점더.재밌고 성삼문이 너무 좋아요
copywi***,metaPoint point8,"볼 때마다 새롭게 공연이 다가와서재밌어요배우분들이 노래랑 연기를 너무 잘해서재밌네요"
copywi***,metaPoint point8,"무대와 조명, 노래들이 너무 좋아요배우들도 연기를 너무 잘해서몰입해서 재밌게 봤어요~"
pi***,metaPoint point10,무대도 예쁘고 배우들의 열연도 매우 좋습니다. 다만 넘버가 어려워요. 귀에 쏙 안 들어와요
rrom***,metaPoint point8,넘버나 배우들 연기는 훌륭했습니다. 스토리엔 역사왜곡이 있는듯.
jeonga1***,metaPoint point10,"박시원배우님 성량은 진짜 최고시네요..처음 뵌 분이신데... 그 작은 소극장을 꽉 채우시는 모습은...중간중간 다른 배우님들과 조금 맞물려서 다른분들의 대사가 안들리는 부분은 있었지만그래도 연기며 성량이며 너무 멋있으셨어요..그리고 마지막부분에 신숙주와 성삼문의 장면에서는 진짜 엄청 울었네요 ㅠㅠ다른페어분들이 연기하시는것도 보고싶어요^^"
dhrdudql***,metaPoint point10,재미있게 잘봤습니다 진짜 다들 연기잘하고 최고에요!
ryu***,metaPoint point8,"소극장 역사물은 볼 때마다 극이 조금씩 아쉬운데 범옹도 그랬어요. 캐릭터간의 서사도 그렇고 함축적인 대사로 아우르려고 하나보니 편향적인 것도 같고....그래도 배우님들의 열연이랑 시원시원한 넘버는 좋았어요. 크게 기대하지 않고 봤더니 괜찮아서 다른 배우님들도 어떻게 표현하실지 보고 싶네요."
ryuel0***,metaPoint point10,재미있어요~
Dlalsru***,metaPoint point10,제가 사극을 좋았지고 있어요. 처음에 제가 이 내용이 비슷한 내용이 있었어요 바로 난세라는 작품이에요. 비슷해요. 하지만 내용을 비슷하지는 않지만 그래도 재미있어요
wwwwwww***,metaPoint point10,서로를 위해 희생하는 것도 우정에 포함되겠지요.안재영 배우님과 강찬 배우님의 열연에 대부분 관객들이 울었던 것 같습니다.두 배우님을 지켜보는 박시원 배우님도 울고 ㅠㅠㅠ처음엔 극이 그냥 무난하네 라고 생각했는데 후반부에서 크게 와닿았습니다.
tyvld5***,metaPoint point8,"재밌습니다!범옹!!"
thtlal***,metaPoint point10,재밌어요ㅠㅠ
nis***,metaPoint point6,잘 모르겠어요...
onkey1***,metaPoint point6,역사를 토대로 만든 극이라 처음봤을때도 그나마 스토리적으로는 이해가 가는데 중간중간 아쉬운건 어쩔수없는것 같음..
onkey1***,metaPoint point8,박시원배우님의 성대를 듣고 개안 했습니다. 너무 시원시원하고 수양과 어울리는 성대..
onkey1***,metaPoint point10,신수찬을 다른 시각에서 볼 수 있어서 새로웠습니다.
8402j***,metaPoint point4,배우랑 재관 폴라에 기대지 말고 잘 만드세요
8402j***,metaPoint point4,...
8402j***,metaPoint point4,헛웃음만 나오네
dlwpdm***,metaPoint point10,여전히 세 캐릭터의 관계성이 너무 재밌어요...
tensi1***,metaPoint point10,역사물 취향이라 기대하고 갔는데 생각보다 재밌게 잘보고 나왔어요. 도장판 하나 쌉가능
sanmg***,metaPoint point8,좋아요
sanmg***,metaPoint point8,역사 이야기다 보니 어렵긴 하지만 배우들의 연기는 쵝오!!!!
c1ap***,metaPoint point8,한국사를 좋아해서 재밌었어요
ezlov***,metaPoint point10,잘 봤습니다
hhs***,metaPoint point10,"뭔가 새로운 시도의 뮤지컬 같습니다.노래 넘버도 세트도 너무 잘 어우러지는 뮤지컬 같습니다!배우님들의 연기와 노래는 뭐 말해 뭐하겠어요~ 최고지요!"
hj6***,metaPoint point6,재미는 그닥
tlswldn0***,metaPoint point6,첫 공연 플뷰라 실수가 많았던거겠죠?ㅠㅠ
tlswldn0***,metaPoint point8,신숙주 포커스라 색다르긴 하네요
tkddk1***,metaPoint point10,들을수록 넘버가 좋아요! 역사적인 사실들을 좀 더 알고보면 더 재밌을것 같습니다!
manasp***,metaPoint point10,"재밌게 잘 보고 왔어요^^또 보러 오겠습니다."
noba***,metaPoint point10,넘버가 좋네요
noba***,metaPoint point10,연기들도 잘하시고 한복핏이 예뻐요
killi***,metaPoint point4,"그나마 배우님들 연기만 믿고 보는 작품인데, 대사를 계속 틀리시면.."
jw700***,metaPoint point10,"배우님 생일공!재밌게 봤습니다"
